timeStamp,Pfwd,PfwdSmoothed,P45,P45Smoothed,PStatic,Palt,IAS,AngleofAttack,flapsPos,DataMark,OAT,TAS,imuTemp,VerticalG,LateralG,ForwardG,RollRate,PitchRate,YawRate,Pitch,Roll,boomStatic,boomDynamic,boomAlpha,boomBeta,boomIAS,boomAge,vnAngularRateRoll,vnAngularRatePitch,vnAngularRateYaw,vnVelNedNorth,vnVelNedEast,vnVelNedDown,vnAccelFwd,vnAccelLat,vnAccelVert,vnYaw,vnPitch,vnRoll,vnLinAccFwd,vnLinAccLat,vnLinAccVert,vnYawSigma,vnRollSigma,vnPitchSigma,vnGnssVelNedNorth,vnGnssVelNedEast,vnGnssVelNedDown,vnGnssLat,vnGnssLon,vnGPSFix,vnDataAge,vnTimeUTC,EarthVerticalG, FlightPath, VSI, Altitude
2865643,677,683,156,160.5,812.33,6029.45,65.11,10.59,0,1,14.25,72.72,36.09,1.079834,-0.027344,0.19458,2.009348,0.936015,-0.2208,9.35,-0.98,8233,8625,3570,4021,0,2,0,0.03,0,37.78,5.28,0.62,0.55,-0.47,-9.59,-0.41,8.6,-0.74,-0.92,-0.59,0.09,0.15,0.07,0.07,37.93,5.32,0.61,43.965034,-89.086483,3,16,47:52.6,0.09,-1.01,-129.38,6034.64
2865663,672,682.1,161,161,812.21,6033.44,65.06,10.61,0,1,14.25,72.68,36.09,0.980225,-0.038818,0.118164,0.384287,-0.841634,0.130152,9.38,-0.97,8233,8625,3570,4021,0,22,-0.02,-0.01,0,37.77,5.27,0.62,0.17,-0.84,-11.75,-0.41,8.59,-0.75,-1.29,-0.97,-2.06,0.15,0.07,0.07,37.93,5.32,0.61,43.965041,-89.086482,3,16,47:52.6,-0.02,-1.03,-132.11,6034.59
2865683,662,681.2,151,161,812.21,6033.44,65.01,10.63,0,1,14.25,72.63,36.09,0.879395,-0.024414,0.107666,0.613169,2.13383,0.198816,9.41,-0.97,8233,8625,3570,4021,0,42,-0.02,-0.01,0,37.77,5.27,0.62,0.17,-0.84,-11.75,-0.41,8.59,-0.75,-1.29,-0.97,-2.06,0.15,0.07,0.07,37.93,5.32,0.61,43.965041,-89.086482,3,36,47:52.6,-0.12,-1.04,-134.09,6034.54
2865704,667,680.3,161,161,812.21,6033.44,64.97,10.64,0,1,14.31,72.58,36.09,1.164551,0.001953,0.150146,-0.630423,-0.811116,-0.068212,9.42,-0.96,8233,8625,3570,4021,0,63,-0.02,-0.01,0,37.77,5.27,0.62,0.17,-0.84,-11.75,-0.41,8.59,-0.75,-1.29,-0.97,-2.06,0.15,0.07,0.07,37.93,5.32,0.61,43.965041,-89.086482,3,57,47:52.6,0.16,-1.05,-134.26,6034.45
2865723,677,679.4,161,161,812.21,6033.44,64.92,10.66,0,1,14.31,72.53,36.09,1.004883,-0.119629,0.158936,0.491098,0.066264,0.092005,9.46,-0.96,8235,8623,3570,4028,0,18,0.01,0,-0.01,37.72,5.26,0.64,0.79,0.92,-9.02,-0.41,8.63,-0.8,-0.68,0.79,0.67,0.15,0.07,0.07,37.93,5.32,0.61,43.965061,-89.086478,3,17,47:52.7,0.01,-1.06,-135.31,6034.4
2865743,662,678.5,156,161,812.21,6033.44,64.88,10.67,0,1,14.31,72.48,36.09,1.051025,0.037842,0.119873,2.413706,0.913127,-0.106359,9.47,-0.95,8235,8623,3570,4029,0,6,0.01,0.05,0.01,37.71,5.26,0.63,1.05,-0.74,-8.71,-0.41,8.65,-0.81,-0.42,-0.88,0.97,0.15,0.07,0.07,37.93,5.32,0.61,43.965068,-89.086476,3,15,47:52.7,0.05,-1.05,-134.44,6034.37
2865763,662,678,151,160.5,811.96,6041.42,64.85,10.69,0,1,14.31,72.44,36.09,1.069092,-0.023926,0.171875,-0.615164,-0.299947,0.061487,9.49,-0.94,8235,8623,3570,4029,0,26,-0.03,0.01,0,37.69,5.25,0.63,0.49,-0.43,-11.62,-0.41,8.65,-0.82,-0.99,-0.57,-1.93,0.15,0.07,0.07,37.93,5.32,0.61,43.965075,-89.086475,3,16,47:52.7,0.08,-1.06,-135.78,6034.38
2865783,667,677,156,160,811.72,6049.41,64.8,10.7,0,1,14.31,72.42,36.09,0.918945,0.019043,0.168457,0.315622,1.775249,-0.030065,9.52,-0.94,8235,8623,3570,4029,0,46,-0.04,0.01,0.01,37.68,5.24,0.64,0.51,-0.7,-8.39,-0.41,8.66,-0.84,-0.96,-0.84,1.3,0.15,0.07,0.07,37.75,5.27,0.6,43.965082,-89.086474,3,16,47:52.8,-0.07,-1.05,-134.28,6034.39
2865803,667,676,166,159.5,811.96,6041.42,64.75,10.7,0,1,14.31,72.36,36.09,1.154785,-0.063232,0.182373,-0.744864,-0.666158,-0.075842,9.53,-0.92,8235,8616,3571,4026,0,18,-0.01,0.05,0,37.66,5.24,0.63,0.5,0.74,-9.39,-0.41,8.68,-0.86,-0.98,0.59,0.3,0.15,0.07,0.07,37.75,5.27,0.6,43.965089,-89.086472,3,16,47:52.8,0.16,-1.05,-134.15,6034.4
2865824,662,675.5,161,159,812.21,6033.44,64.72,10.71,0,1,14.31,72.29,36.09,0.902588,-0.118896,0.097412,1.315073,-0.772969,0.145411,9.57,-0.92,8235,8616,3571,4026,0,39,0.02,-0.02,0,37.65,5.23,0.64,0.68,-0.39,-9.92,-0.41,8.67,-0.86,-0.8,-0.53,-0.23,0.15,0.07,0.07,37.75,5.27,0.6,43.965095,-89.086471,3,18,47:52.8,-0.1,-1.06,-135.24,6034.32
2865843,672,675,161,159,812.21,6033.44,64.7,10.71,0,1,14.31,72.26,36.09,0.932617,-0.025391,0.138672,0.224069,1.599773,0.229334,9.6,-0.92,8233,8618,3569,4028,0,12,0.02,0,0,37.64,5.23,0.63,1.88,0.07,-9.89,-0.41,8.7,-0.87,0.4,-0.08,-0.2,0.15,0.07,0.07,37.75,5.27,0.6,43.965102,-89.08647,3,17,47:52.8,-0.07,-1.06,-135.24,6034.24
2865863,677,674.5,176,159,812.21,6033.44,64.67,10.72,0,1,14.31,72.23,36.09,1.093506,0.021484,0.197266,-1.133963,-0.628011,-0.2208,9.62,-0.91,8233,8618,3569,4028,0,31,-0.05,0.03,0.01,37.62,5.23,0.63,0.52,-0.49,-10.84,-0.41,8.7,-0.89,-0.97,-0.64,-1.16,0.15,0.07,0.07,37.75,5.27,0.6,43.965109,-89.086468,3,15,47:52.8,0.11,-1.07,-136.91,6034.18
2865883,667,673.5,161,159,812.21,6033.44,64.62,10.72,0,1,14.31,72.2,36.09,1.027832,0.011475,0.215576,0.605539,1.63029,-0.060583,9.66,-0.9,8233,8618,3569,4028,0,51,-0.04,0.01,0,37.6,5.22,0.64,0.18,-0.32,-8.72,-0.41,8.72,-0.91,-1.3,-0.47,0.96,0.15,0.07,0.07,37.75,5.27,0.6,43.965116,-89.086467,3,16,47:52.9,0.05,-1.07,-135.93,6034.12
2865903,677,672.5,166,159,812.21,6033.44,64.57,10.73,0,1,14.31,72.15,36.09,1.203125,-0.053467,0.160889,-0.256582,-1.039998,-0.09873,9.66,-0.88,8235,8623,3566,4024,0,17,0.01,0.02,0,37.59,5.22,0.63,0.36,-0.28,-9.68,-0.41,8.73,-0.91,-1.13,-0.43,0,0.15,0.07,0.07,37.75,5.27,0.6,43.965122,-89.086466,3,16,47:52.9,0.2,-1.06,-135.46,6034.04
2865923,677,671.5,176,159,811.72,6049.41,64.52,10.74,0,1,14.31,72.11,36.09,0.938477,-0.011963,0.121338,1.124338,-0.025288,0.046229,9.69,-0.88,8235,8623,3566,4024,0,37,0.02,-0.03,0,37.57,5.21,0.63,0.55,-0.39,-11.49,-0.4,8.72,-0.91,-0.93,-0.55,-1.81,0.15,0.07,0.07,37.75,5.27,0.6,43.965129,-89.086465,3,16,47:52.9,-0.06,-1.06,-135.7,6034.04
2865943,667,670.5,172,159,811.96,6041.42,64.47,10.74,0,1,14.31,72.04,36.09,0.913086,-0.031982,0.099121,1.009897,1.164897,0.206446,9.71,-0.87,8235,8625,3565,4026,0,4,0.01,-0.01,0.01,37.56,5.21,0.63,1.59,-0.19,-9.08,-0.4,8.75,-0.93,0.1,-0.35,0.61,0.15,0.07,0.07,37.75,5.27,0.6,43.965136,-89.086463,3,16,47:52.9,-0.09,-1.04,-132.29,6034.07
2865963,667,669.5,166,159.5,811.96,6041.42,64.42,10.75,0,1,14.31,71.98,36.09,1.141602,0.086182,0.162109,-1.065298,-0.650899,-0.075842,9.74,-0.85,8235,8625,3565,4026,0,25,-0.03,0.01,0,37.54,5.2,0.62,0.92,0.64,-11.05,-0.4,8.76,-0.94,-0.57,0.48,-1.36,0.15,0.07,0.07,37.75,5.27,0.6,43.965143,-89.086462,3,17,47:52.9,0.14,-1.03,-131.36,6034.11
2865983,672,669,172,160,811.47,6057.4,64.39,10.76,0,1,14.31,71.95,36.09,0.938965,-0.12915,0.22583,-0.729605,2.202495,0.336146,9.79,-0.83,8235,8625,3565,4026,0,44,-0.02,0,-0.01,37.53,5.19,0.63,0.44,0.48,-8.97,-0.4,8.78,-0.95,-1.05,0.32,0.72,0.15,0.07,0.07,37.63,5.21,0.55,43.965149,-89.086461,3,15,47:53.0,-0.04,-1.01,-128.15,6034.25
2866003,672,668.5,166,161,811.72,6049.41,64.36,10.78,0,1,14.31,71.91,36.09,1.004883,0.040771,0.135742,1.337961,0.585063,0.114893,9.8,-0.81,8237,8623,3557,4026,0,6,0.01,0.05,0.01,37.51,5.2,0.62,0.48,-0.29,-8.67,-0.39,8.8,-0.95,-1.02,-0.45,1.01,0.15,0.07,0.07,37.63,5.21,0.55,43.965156,-89.086459,3,16,47:53.0,0,-0.99,-125.44,6034.37
2866023,672,668,166,162,812.57,6021.47,64.34,10.79,0,1,14.31,71.84,36.09,0.883545,-0.063721,0.120361,1.22352,0.462993,0.236963,9.83,-0.79,8237,8623,3557,4026,0,26,0.02,-0.01,0,37.5,5.19,0.62,0.61,0.12,-11.2,-0.39,8.79,-0.94,-0.88,-0.04,-1.52,0.15,0.07,0.07,37.63,5.21,0.55,43.965163,-89.086458,3,15,47:52.0,-0.12,-1,-126.4,6034.39
2866043,667,667.5,166,162.5,812.21,6033.44,64.31,10.81,0,1,14.31,71.83,36.09,0.970703,0.089111,0.080566,1.170114,1.340373,-0.258947,9.85,-0.78,8237,8623,3557,4026,0,46,-0.01,0,0.01,37.49,5.18,0.62,1.16,-0.51,-9.3,-0.38,8.82,-0.95,-0.34,-0.67,0.38,0.15,0.07,0.07,37.63,5.21,0.55,43.96517,-89.086457,3,16,47:52.0,-0.04,-0.99,-125.61,6034.27
2866063,672,667.5,166,163,812.57,6021.47,64.31,10.83,0,1,14.31,71.79,36.09,0.886475,-0.075684,0.153564,0.21644,-0.109212,0.374292,9.87,-0.75,8235,8618,3569,4024,0,13,-0.03,0.03,-0.01,37.47,5.18,0.61,0.87,0.62,-10.53,-0.38,8.82,-0.96,-0.63,0.45,-0.85,0.15,0.07,0.07,37.63,5.21,0.55,43.965176,-89.086455,3,16,47:52.0,-0.11,-1.03,-130.1,6034.14
2866084,682,668,172,163.5,812.57,6021.47,64.34,10.85,0,1,14.31,71.79,36.09,0.970947,-0.107178,0.084473,0.224069,-1.406209,0.137781,9.9,-0.73,8235,8618,3569,4024,0,34,0,0,0.01,37.45,5.18,0.63,0.44,-0.59,-8.79,-0.38,8.83,-0.95,-1.07,-0.75,0.89,0.15,0.07,0.07,37.63,5.21,0.55,43.965183,-89.086454,3,17,47:52.1,-0.04,-1.01,-128.6,6034
2866103,672,668.5,166,164,812.33,6029.45,64.36,10.87,0,1,14.31,71.82,36.09,1.016357,0.057129,0.10791,1.34559,0.592692,0.442957,9.89,-0.73,8235,8620,3565,4020,0,5,0,0.07,0,37.44,5.17,0.62,0.41,-0.13,-8.62,-0.38,8.86,-0.96,-1.1,-0.29,1.06,0.15,0.07,0.07,37.63,5.21,0.55,43.96519,-89.086453,3,15,47:52.1,0.01,-1.01,-128.33,6033.92
2866123,672,669,172,164.5,812.33,6029.45,64.39,10.89,0,1,14.31,71.85,36.09,0.82373,-0.022461,0.060059,2.657846,0.173076,-0.304724,9.9,-0.71,8235,8620,3565,4020,0,25,0.02,0,0,37.42,5.17,0.62,1.1,0.87,-11.78,-0.38,8.86,-0.95,-0.41,0.71,-2.09,0.15,0.07,0.07,37.63,5.21,0.55,43.965197,-89.086452,3,16,47:52.1,-0.19,-1.03,-131.03,6033.84
2866143,672,669.5,161,165,812.21,6033.44,64.42,10.91,0,1,14.31,71.89,36.09,0.915283,0.043213,0.100098,-0.020071,0.462993,-0.236059,9.89,-0.7,8235,8616,3567,4019,0,4,-0.04,-0.02,0,37.41,5.15,0.62,1.3,-2.16,-9.79,-0.37,8.88,-0.96,-0.22,-2.32,-0.11,0.15,0.07,0.07,37.63,5.21,0.55,43.965203,-89.08645,3,16,47:52.1,-0.09,-1.03,-130.64,6033.8
2866163,667,670,166,165.5,812.21,6033.44,64.44,10.92,0,1,14.31,71.92,36.09,1.179688,-0.114746,0.176758,-1.889273,-1.001851,0.351404,9.87,-0.67,8235,8616,3567,4019,0,24,-0.02,0.01,-0.01,37.39,5.16,0.62,0.57,0.95,-9.67,-0.37,8.89,-0.97,-0.94,0.79,0.01,0.15,0.07,0.07,37.63,5.21,0.55,43.96521,-89.086449,3,16,47:52.1,0.18,-1.03,-130.5,6033.75
2866183,662,670.5,166,166,812.33,6029.45,64.47,10.94,0,1,14.31,71.94,36.09,0.930664,0.050049,0.260742,-0.584646,2.156718,-0.052954,9.88,-0.68,8235,8616,3567,4019,0,44,0.02,0,0.01,37.38,5.16,0.64,0.54,0.07,-8.86,-0.37,8.9,-0.95,-0.98,-0.09,0.82,0.15,0.07,0.07,37.47,5.15,0.55,43.965217,-89.086448,3,16,47:53.2,-0.04,-1.03,-131,6033.67
2866204,657,671,161,166,812.33,6029.45,64.49,10.96,0,1,14.31,71.97,36.09,1.088135,0.043457,0.136963,1.490549,0.562175,-0.144506,9.85,-0.66,8235,8616,3563,4017,0,7,0.01,0.06,0,37.36,5.14,0.62,0.7,0.79,-8.85,-0.37,8.93,-0.96,-0.82,0.63,0.83,0.15,0.07,0.07,37.47,5.15,0.55,43.965224,-89.086447,3,17,47:53.2,0.08,-1.03,-131.12,6033.59
2866223,662,671.5,161,166,812.33,6029.45,64.52,10.97,0,1,14.31,72,36.09,0.834473,-0.062988,0.087646,1.398996,0.150188,0.107264,9.85,-0.65,8235,8616,3563,4017,0,27,0.01,-0.01,0,37.35,5.14,0.63,0.87,-0.91,-11.44,-0.36,8.93,-0.94,-0.65,-1.07,-1.76,0.15,0.07,0.07,37.47,5.15,0.55,43.96523,-89.086445,3,17,47:53.2,-0.17,-1.06,-134.25,6033.52
2866243,667,672,166,166,812.21,6033.44,64.54,10.98,0,1,14.31,72.03,36.09,0.8479,-0.010986,0.191162,-1.072928,2.3856,0.297999,9.84,-0.63,8237,8614,3565,4021,0,4,0,-0.02,0.01,37.33,5.13,0.63,1.37,-1.01,-9.57,-0.36,8.95,-0.95,-0.15,-1.17,0.11,0.15,0.07,0.07,37.47,5.15,0.55,43.965237,-89.086444,3,15,47:53.2,-0.13,-1.04,-132.01,6033.54
2866263,667,672,176,166,811.96,6041.42,64.54,10.99,0,1,14.31,72.07,36.09,1.169434,-0.018311,0.205078,-2.514883,-0.307576,0.076746,9.83,-0.61,8237,8614,3565,4021,0,24,-0.03,0.02,0,37.31,5.13,0.62,0.63,0.59,-10.11,-0.36,8.96,-0.95,-0.9,0.43,-0.43,0.15,0.07,0.07,37.47,5.15,0.55,43.965244,-89.086443,3,13,47:53.3,0.18,-1.03,-131.66,6033.54
2866283,672,672,176,166,811.96,6041.42,64.54,11,0,1,14.31,72.07,36.09,1.119873,-0.047852,0.261719,-1.309439,2.126201,0.175928,9.83,-0.59,8237,8614,3565,4021,0,44,0.02,0.01,0,37.3,5.13,0.64,0.73,0.51,-8.2,-0.36,8.98,-0.94,-0.8,0.36,1.47,0.15,0.07,0.07,37.47,5.15,0.55,43.96525,-89.086441,3,16,47:53.3,0.15,-1.01,-128.96,6033.58
2866303,667,671.5,172,166,812.21,6033.44,64.52,11.01,0,1,14.31,72.06,36.09,1.156738,-0.039795,0.191162,0.575022,0.37144,-0.030065,9.8,-0.58,8233,8612,3560,4012,0,10,0.04,0.05,0,37.28,5.12,0.63,0.7,0.02,-9.81,-0.35,9,-0.92,-0.83,-0.14,-0.13,0.15,0.07,0.07,37.47,5.15,0.55,43.965257,-89.08644,3,16,47:53.3,0.16,-1,-127.4,6033.62
2866324,662,671,172,166,811.72,6049.41,64.49,11.02,0,1,14.31,72.05,36.09,0.993652,-0.041748,0.187256,-1.782461,0.203593,0.313257,9.8,-0.55,8233,8612,3560,4012,0,32,-0.02,0,0,37.27,5.11,0.63,0.63,-1.11,-11.47,-0.35,9.01,-0.92,-0.9,-1.27,-1.79,0.15,0.07,0.07,37.47,5.15,0.55,43.965264,-89.086439,3,18,47:53.3,0.01,-1,-127.75,6033.71
2866343,662,670.5,176,166,812.21,6033.44,64.47,11.02,0,1,14.31,72,36.09,0.986328,-0.039795,0.216797,-1.034781,3.446086,0.27511,9.81,-0.53,8233,8614,3560,4013,0,6,0,-0.02,0.01,37.25,5.12,0.63,1.08,-0.51,-9.81,-0.35,9.03,-0.91,-0.45,-0.66,-0.13,0.15,0.07,0.07,37.47,5.15,0.55,43.965271,-89.086438,3,17,47:53.3,0.01,-0.99,-125.41,6033.69
2866363,657,670,181,166.6,812.21,6033.44,64.44,11.03,0,1,14.31,71.97,36.09,1.165527,0.072266,0.201172,-2.629324,-0.093953,0.099634,9.79,-0.52,8233,8614,3560,4013,0,25,-0.01,0.03,0.01,37.23,5.11,0.62,-0.14,0.18,-9.91,-0.34,9.04,-0.89,-1.68,0.02,-0.23,0.15,0.07,0.07,37.47,5.15,0.55,43.965277,-89.086436,3,15,47:53.3,0.18,-0.99,-126.05,6033.67
2866383,648,669.5,172,167.2,812.21,6033.44,64.42,11.05,0,1,14.31,71.94,36.09,1.041992,-0.08374,0.206055,-1.034781,1.546367,0.15304,9.79,-0.5,8233,8614,3560,4013,0,45,0.02,0,-0.01,37.22,5.1,0.64,0.34,1.22,-8.56,-0.34,9.06,-0.89,-1.2,1.07,1.12,0.15,0.07,0.07,37.3,5.13,0.58,43.965284,-89.086435,3,16,47:53.4,0.06,-0.98,-124.69,6033.61
2866403,648,668.5,166,167.8,812.21,6033.44,64.36,11.06,0,1,14.31,71.92,36.09,1.010986,-0.081787,0.172607,1.307443,1.683696,-0.182653,9.78,-0.48,8235,8612,3558,4014,0,6,0.04,0.02,0,37.2,5.1,0.62,0.53,-0.36,-10.11,-0.34,9.08,-0.86,-1.02,-0.51,-0.44,0.15,0.07,0.07,37.3,5.13,0.58,43.965291,-89.086434,3,16,47:53.4,0.02,-0.99,-125.94,6033.57
2866423,648,667.5,172,168.4,812.21,6033.44,64.31,11.08,0,1,14.31,71.86,36.09,0.874756,-0.040283,0.148682,-0.966116,1.13438,0.473475,9.78,-0.47,8235,8612,3558,4014,0,26,0.02,-0.01,0,37.19,5.09,0.62,1.05,-0.59,-10.9,-0.33,9.09,-0.85,-0.5,-0.74,-1.23,0.15,0.07,0.07,37.3,5.13,0.58,43.965297,-89.086432,3,16,47:53.4,-0.12,-1.01,-128.15,6033.53
2866443,637,666.5,172,169,812.33,6029.45,64.26,11.1,0,1,14.31,71.8,36.09,1.129639,0.012451,0.179688,0.628427,2.3856,-0.167395,9.76,-0.44,8235,8612,3558,4014,0,46,0.02,0.02,0,37.17,5.1,0.63,1.57,1.09,-8.81,-0.34,9.12,-0.85,0.02,0.95,0.86,0.15,0.07,0.07,37.3,5.13,0.58,43.965304,-89.086431,3,16,47:53.4,0.14,-0.99,-125.08,6033.45
2866463,642,665.5,166,169.6,812.33,6029.45,64.21,11.12,0,1,14.31,71.74,36.09,1.081299,-0.074219,0.123535,-1.54595,-1.001851,0.229334,9.76,-0.41,8233,8610,3556,4014,0,6,-0.01,0.05,-0.01,37.16,5.08,0.62,0.85,-0.34,-11.23,-0.33,9.12,-0.84,-0.71,-0.48,-1.55,0.15,0.07,0.07,37.3,5.13,0.58,43.965311,-89.08643,3,17,47:53.4,0.07,-1.01,-128.11,6033.36
2866483,642,664,166,170.2,812.21,6033.44,64.13,11.14,0,1,14.31,71.69,36.09,1.008057,-0.120361,0.166016,-1.210257,-0.147359,0.15304,9.76,-0.39,8233,8610,3556,4014,0,25,0.01,0.01,0,37.14,5.08,0.63,1,-0.31,-9.23,-0.33,9.15,-0.83,-0.55,-0.45,0.45,0.15,0.07,0.07,37.3,5.13,0.58,43.965317,-89.086429,3,15,47:53.5,0.01,-1,-127.07,6033.31
2866503,648,663,172,170.8,812.21,6033.44,64.08,11.17,0,1,14.31,71.6,36.09,1.07666,-0.022217,0.166992,-0.424429,0.478252,0.328516,9.75,-0.37,8233,8610,3556,4014,0,45,0,0.05,0.01,37.12,5.08,0.62,0.38,-0.33,-9.17,-0.33,9.17,-0.83,-1.18,-0.47,0.5,0.15,0.07,0.07,37.3,5.13,0.58,43.965324,-89.086427,3,16,47:53.5,0.08,-0.99,-125.8,6033.25
2866523,648,661.1,166,171.4,812.33,6029.45,63.98,11.19,0,1,14.31,71.54,36.09,0.944092,-0.02002,0.088379,0.796274,-0.200765,-0.251318,9.78,-0.35,8233,8612,3556,4019,0,10,0.02,-0.01,0,37.11,5.08,0.62,0.63,0.71,-11.37,-0.33,9.17,-0.81,-0.93,0.57,-1.7,0.15,0.07,0.07,37.3,5.13,0.58,43.965331,-89.086426,3,10,47:53.5,-0.07,-1.01,-127.26,6033.21
2866543,648,659.2,172,172,811.96,6041.42,63.88,11.22,0,1,14.31,71.44,36.09,0.98584,0.068359,0.162109,0.811533,0.974162,-0.365759,9.79,-0.34,8233,8612,3556,4019,0,30,0.02,0,0,37.1,5.07,0.62,1.4,-1.08,-8.89,-0.32,9.2,-0.81,-0.17,-1.22,0.79,0.15,0.07,0.07,37.3,5.13,0.58,43.965337,-89.086425,3,16,47:53.5,-0.01,-0.99,-124.53,6033.23
2866563,648,657.3,181,172,812.21,6033.44,63.79,11.25,0,1,14.31,71.32,36.09,0.96875,-0.084473,0.182861,-1.538321,-0.963704,0.061487,9.82,-0.31,8233,8612,3556,4019,0,50,-0.03,0.02,-0.01,37.08,5.07,0.61,0.91,0.68,-10.56,-0.32,9.2,-0.81,-0.66,0.54,-0.89,0.15,0.07,0.07,37.3,5.13,0.58,43.965344,-89.086424,3,16,47:53.5,-0.02,-1,-125.8,6033.19
2866584,657,655.4,172,172,812.21,6033.44,63.69,11.28,0,1,14.31,71.21,36.09,0.982666,-0.071045,0.185303,-1.606985,0.363811,0.191187,9.88,-0.3,8235,8614,3550,4012,0,19,0.01,0.01,0.01,37.07,5.06,0.62,1.13,-0.73,-9.15,-0.32,9.22,-0.8,-0.44,-0.86,0.52,0.15,0.07,0.07,37.12,5.06,0.54,43.965351,-89.086422,3,17,47:53.6,-0.01,-1,-126.06,6033.15
2866603,652,654,172,172,812.21,6033.44,63.61,11.3,0,1,14.31,71.1,36.09,1.123779,0.076172,0.174561,0.323252,0.806316,0.015711,9.9,-0.29,8235,8614,3550,4012,0,38,0.01,0.04,0.01,37.04,5.06,0.6,0.27,0.41,-9.02,-0.32,9.24,-0.8,-1.3,0.27,0.65,0.15,0.07,0.07,37.12,5.06,0.54,43.965357,-89.086421,3,16,47:53.6,0.13,-0.99,-124.6,6033.1
2866623,642,652.6,166,172,812.33,6029.45,63.54,11.33,0,1,14.31,71.02,36.09,0.928467,-0.092285,0.14502,0.46821,-0.116841,-0.136877,9.95,-0.28,8235,8612,3551,4015,0,19,0.02,-0.02,0,37.03,5.05,0.61,0.47,-0.07,-11.05,-0.32,9.24,-0.78,-1.1,-0.2,-1.38,0.15,0.07,0.07,37.12,5.06,0.54,43.965364,-89.08642,3,15,47:53.6,-0.07,-1,-126.1,6033.02
2866643,642,651.2,166,172,812.33,6029.45,63.47,11.35,0,1,14.31,70.93,36.09,1.096191,0.046143,0.194336,-0.020071,1.088603,0.175928,9.98,-0.27,8235,8612,3551,4015,0,39,0.02,-0.02,0,37.02,5.04,0.6,1.63,-0.97,-9.51,-0.32,9.27,-0.76,0.05,-1.1,0.16,0.15,0.07,0.07,37.12,5.06,0.54,43.965371,-89.086419,3,16,47:53.6,0.11,-0.99,-124.08,6032.97
2866663,657,649.8,172,172,812.33,6029.45,63.39,11.37,0,1,14.31,70.85,36.09,1.054443,0.009033,0.197998,-1.057669,-0.154988,0.084376,10.01,-0.25,8235,8606,3548,4014,0,11,-0.01,0.04,0,37,5.05,0.6,1.4,0.25,-10.74,-0.32,9.28,-0.76,-0.18,0.12,-1.07,0.15,0.07,0.07,37.12,5.06,0.54,43.965377,-89.086417,3,16,47:53.6,0.07,-1,-125.38,6032.91
2866683,652,648.9,172,172,812.21,6033.44,63.35,11.4,0,1,14.31,70.78,36.09,1.002686,0.001709,0.196777,-0.355765,1.75999,0.114893,10.05,-0.25,8235,8606,3548,4014,0,31,-0.01,0,0.01,36.98,5.04,0.61,0.47,-0.71,-9.02,-0.32,9.29,-0.75,-1.12,-0.84,0.65,0.15,0.07,0.07,37.12,5.06,0.54,43.965384,-89.086416,3,13,47:53.7,0.02,-0.98,-122.98,6032.9
2866704,657,648,176,172,812.33,6029.45,63.3,11.42,0,1,14.31,70.72,36.09,1.193604,0.037354,0.213623,0.483469,0.234111,-0.197912,10.09,-0.24,8235,8606,3548,4014,0,52,0.01,0.03,0,36.96,5.04,0.6,-0.01,0.18,-10.02,-0.32,9.31,-0.74,-1.59,0.05,-0.35,0.15,0.07,0.07,37.12,5.06,0.54,43.965391,-89.086415,3,17,47:53.7,0.2,-0.98,-122.18,6032.84
2866723,652,648,181,172,812.21,6033.44,63.3,11.44,0,1,14.31,70.67,36.09,0.947021,-0.049805,0.179443,0.521616,-0.345723,0.305628,10.13,-0.24,8235,8606,3548,4014,0,72,0.01,0.03,0,36.96,5.04,0.6,-0.01,0.18,-10.02,-0.32,9.31,-0.74,-1.59,0.05,-0.35,0.15,0.07,0.07,37.12,5.06,0.54,43.965391,-89.086415,3,37,47:53.7,-0.04,-0.99,-123.55,6032.78
2866743,652,648,176,172,811.96,6041.42,63.3,11.45,0,1,14.31,70.68,36.09,0.947021,0.031494,0.126465,1.826242,1.698955,-0.304724,10.17,-0.24,8235,8606,3548,4014,0,91,0.01,0.03,0,36.96,5.04,0.6,-0.01,0.18,-10.02,-0.32,9.31,-0.74,-1.59,0.05,-0.35,0.15,0.07,0.07,37.12,5.06,0.54,43.965391,-89.086415,3,56,47:53.7,-0.05,-0.97,-121.01,6032.74
2866763,642,648,176,172,812.33,6029.45,63.3,11.47,0,1,14.25,70.66,36.09,0.947021,0.022461,0.161133,-0.508352,0.005229,0.038599,10.2,-0.23,8237,8603,3548,4018,0,9,-0.02,0.02,0,36.92,5.02,0.58,0.79,-1.31,-11.36,-0.32,9.34,-0.73,-0.8,-1.44,-1.7,0.15,0.07,0.07,37.12,5.06,0.54,43.965411,-89.086411,3,9,47:53.7,-0.05,-0.99,-123.17,6032.71
2866783,642,648,176,172,812.21,6033.44,63.3,11.48,0,1,14.25,70.66,36.09,0.979492,-0.05542,0.101807,-0.554129,1.576884,0.366663,10.24,-0.23,8237,8610,3545,4013,0,16,-0.02,0,0,36.9,5.02,0.59,0.02,-0.18,-9.49,-0.32,9.36,-0.74,-1.58,-0.3,0.18,0.15,0.07,0.07,37.01,5.02,0.56,43.965417,-89.08641,3,16,47:53.8,-0.03,-0.96,-120.5,6032.63
