time,phi_deg,theta_deg,alpha_deg,bp_dps,bq_dps,br_dps,gamma_deg
7.850962,594.768536,-26.000048,-37.128144,4.294552,6.875653,12.928634,0.000000
7.855769,594.767928,-25.983092,-37.119239,4.297728,6.874539,12.925337,0.000000
7.860577,594.767307,-25.966161,-37.110331,4.300894,6.873425,12.922051,0.000000
7.865385,594.766675,-25.949254,-37.101420,4.304048,6.872311,12.918774,0.000000
7.870192,594.766032,-25.932370,-37.092505,4.307192,6.871196,12.915506,0.000000
7.875000,594.765377,-25.915511,-37.083587,4.310324,6.870082,12.912248,0.000000
7.879808,594.764710,-25.898677,-37.074665,4.313446,6.868967,12.909000,0.000000
7.884615,594.764032,-25.881866,-37.065740,4.316557,6.867853,12.905761,0.000000
7.889423,594.763343,-25.865079,-37.056812,4.319657,6.866738,12.902532,0.000000
7.894231,594.762643,-25.848316,-37.047880,4.322746,6.865623,12.899312,0.000000
7.899038,594.761931,-25.831578,-37.038946,4.325825,6.864508,12.896101,0.000000
7.903846,594.761209,-25.814863,-37.030007,4.328893,6.863393,12.892900,0.000000
7.908654,594.760476,-25.798172,-37.021066,4.331950,6.862278,12.889709,0.000000
7.913462,594.759732,-25.781505,-37.012121,4.334996,6.861163,12.886527,0.000000
7.918269,594.758978,-25.764862,-37.003174,4.338032,6.860047,12.883354,0.000000
7.923077,594.758212,-25.748243,-36.994222,4.341057,6.858932,12.880190,0.000000
7.927885,594.757437,-25.731648,-36.985268,4.344071,6.857817,12.877036,0.000000
7.932692,594.756651,-25.715077,-36.976311,4.347075,6.856701,12.873891,0.000000
7.937500,594.755855,-25.698529,-36.967351,4.350068,6.855585,12.870755,0.000000
7.942308,594.755048,-25.682006,-36.958387,4.353051,6.854470,12.867629,0.000000
7.947115,594.754232,-25.665506,-36.949420,4.356023,6.853354,12.864512,0.000000
7.951923,594.753405,-25.649029,-36.940451,4.358984,6.852238,12.861404,0.000000
7.956731,594.752569,-25.632577,-36.931478,4.361935,6.851122,12.858305,0.000000
7.961538,594.751723,-25.616148,-36.922502,4.364876,6.850006,12.855215,0.000000
7.966346,594.750867,-25.599743,-36.913524,4.367806,6.848890,12.852135,0.000000
7.971154,594.750001,-25.583362,-36.904542,4.370725,6.847773,12.849064,0.000000
7.975962,594.749126,-25.567004,-36.895557,4.373635,6.846657,12.846001,0.000000
7.980769,594.748242,-25.550669,-36.886570,4.376533,6.845541,12.842948,0.000000
7.985577,594.747348,-25.534359,-36.877579,4.379422,6.844424,12.839904,0.000000
7.990385,594.746444,-25.518072,-36.868586,4.382300,6.843308,12.836869,0.000000
7.995192,594.745532,-25.501808,-36.859589,4.385167,6.842191,12.833843,0.000000
8.000000,594.744610,-25.485568,-36.850590,4.388024,6.841075,12.830826,0.000000
8.004808,594.743680,-25.469351,-36.841588,4.390871,6.839958,12.827818,0.000000
8.009615,594.742740,-25.453158,-36.832583,4.393708,6.838841,12.824818,0.000000
8.014423,594.741792,-25.436988,-36.823576,4.396534,6.837725,12.821828,0.000000
8.019231,594.740834,-25.420842,-36.814565,4.399351,6.836608,12.818847,0.000000
8.024038,594.739868,-25.404719,-36.805552,4.402156,6.835491,12.815874,0.000000
8.028846,594.738894,-25.388620,-36.796537,4.404952,6.834374,12.812911,0.000000
8.033654,594.737911,-25.372544,-36.787518,4.407738,6.833257,12.809956,0.000000
8.038462,594.736919,-25.356491,-36.778497,4.410513,6.832140,12.807010,0.000000
8.043269,594.735919,-25.340461,-36.769473,4.413278,6.831023,12.804073,0.000000
8.048077,594.734911,-25.324455,-36.760446,4.416033,6.829906,12.801144,0.000000
8.052885,594.733895,-25.308472,-36.751417,4.418778,6.828789,12.798225,0.000000
8.057692,594.732870,-25.292512,-36.742385,4.421513,6.827671,12.795314,0.000000
8.062500,594.731837,-25.276575,-36.733351,4.424238,6.826554,12.792412,0.000000
8.067308,594.730797,-25.260662,-36.724314,4.426953,6.825437,12.789518,0.000000
8.072115,594.729748,-25.244772,-36.715274,4.429658,6.824320,12.786633,0.000000
8.076923,594.728692,-25.228905,-36.706232,4.432353,6.823202,12.783757,0.000000
8.081731,594.727627,-25.213061,-36.697187,4.435037,6.822085,12.780889,0.000000
8.086538,594.726556,-25.197240,-36.688140,4.437712,6.820968,12.778030,0.000000
8.091346,594.725476,-25.181442,-36.679090,4.440377,6.819850,12.775180,0.000000
8.096154,594.724389,-25.165667,-36.670038,4.443032,6.818733,12.772338,0.000000
8.100962,594.723295,-25.149915,-36.660984,4.445677,6.817616,12.769505,0.000000
8.105769,594.722193,-25.134187,-36.651927,4.448313,6.816498,12.766680,0.000000
8.110577,594.721084,-25.118481,-36.642867,4.450938,6.815381,12.763864,0.000000
8.115385,594.719967,-25.102798,-36.633806,4.453554,6.814264,12.761056,0.000000
8.120192,594.718844,-25.087138,-36.624742,4.456159,6.813146,12.758256,0.000000
8.125000,594.717713,-25.071502,-36.615675,4.458755,6.812029,12.755465,0.000000
8.129808,594.716575,-25.055888,-36.606606,4.461342,6.810911,12.752683,0.000000
8.134615,594.715431,-25.040296,-36.597535,4.463918,6.809794,12.749909,0.000000
8.139423,594.714279,-25.024728,-36.588462,4.466485,6.808677,12.747143,0.000000
8.144231,594.713121,-25.009183,-36.579386,4.469042,6.807559,12.744385,0.000000
8.149038,594.711955,-24.993660,-36.570308,4.471589,6.806442,12.741636,0.000000
8.153846,594.710784,-24.978160,-36.561228,4.474127,6.805324,12.738895,0.000000
8.158654,594.709605,-24.962683,-36.552145,4.476655,6.804207,12.736163,0.000000
8.163462,594.708420,-24.947229,-36.543061,4.479173,6.803090,12.733439,0.000000
8.168269,594.707229,-24.931797,-36.533974,4.481682,6.801973,12.730722,0.000000
8.173077,594.706031,-24.916388,-36.524885,4.484181,6.800855,12.728015,0.000000
8.177885,594.704826,-24.901002,-36.515794,4.486671,6.799738,12.725315,0.000000
8.182692,594.703616,-24.885638,-36.506701,4.489151,6.798621,12.722623,0.000000
8.187500,594.702399,-24.870297,-36.497605,4.491621,6.797504,12.719940,0.000000
8.192308,594.701176,-24.854979,-36.488508,4.494083,6.796386,12.717265,0.000000
8.197115,594.699947,-24.839683,-36.479408,4.496534,6.795269,12.714598,0.000000
8.201923,594.698712,-24.824410,-36.470307,4.498976,6.794152,12.711939,0.000000
8.206731,594.697471,-24.809160,-36.461203,4.501409,6.793035,12.709288,0.000000
8.211538,594.696224,-24.793931,-36.452098,4.503832,6.791918,12.706645,0.000000
8.216346,594.694971,-24.778726,-36.442990,4.506246,6.790801,12.704010,0.000000
8.221154,594.693713,-24.763543,-36.433880,4.508651,6.789684,12.701383,0.000000
8.225962,594.692448,-24.748382,-36.424769,4.511046,6.788568,12.698764,0.000000
8.230769,594.691178,-24.733244,-36.415655,4.513432,6.787451,12.696153,0.000000
8.235577,594.689903,-24.718128,-36.406540,4.515808,6.786334,12.693550,0.000000
8.240385,594.688621,-24.703035,-36.397422,4.518175,6.785218,12.690955,0.000000
8.245192,594.687335,-24.687964,-36.388303,4.520533,6.784101,12.688368,0.000000
8.250000,594.686043,-24.672915,-36.379182,4.522882,6.782984,12.685789,0.000000
8.254808,594.684745,-24.657889,-36.370059,4.525222,6.781868,12.683217,0.000000
8.259615,594.683443,-24.642885,-36.360934,4.527552,6.780752,12.680654,0.000000
8.264423,594.682135,-24.627903,-36.351807,4.529873,6.779635,12.678098,0.000000
8.269231,594.680821,-24.612944,-36.342679,4.532185,6.778519,12.675550,0.000000
8.274038,594.679503,-24.598006,-36.333548,4.534487,6.777403,12.673010,0.000000
8.278846,594.678180,-24.583091,-36.324416,4.536781,6.776287,12.670477,0.000000
8.283654,594.676851,-24.568199,-36.315282,4.539066,6.775171,12.667952,0.000000
8.288462,594.675518,-24.553328,-36.306147,4.541341,6.774055,12.665435,0.000000
8.293269,594.674180,-24.538480,-36.297009,4.543607,6.772939,12.662926,0.000000
8.298077,594.672836,-24.523653,-36.287870,4.545865,6.771823,12.660424,0.000000
8.302885,594.671488,-24.508849,-36.278730,4.548113,6.770708,12.657930,0.000000
8.307692,594.670136,-24.494067,-36.269587,4.550352,6.769592,12.655444,0.000000
8.312500,594.668778,-24.479307,-36.260443,4.552582,6.768477,12.652965,0.000000
8.317308,594.667416,-24.464569,-36.251298,4.554804,6.767362,12.650494,0.000000
8.322115,594.666049,-24.449853,-36.242150,4.557016,6.766246,12.648030,0.000000
8.326923,594.664678,-24.435160,-36.233001,4.559219,6.765131,12.645574,0.000000
8.331731,594.663302,-24.420488,-36.223851,4.561414,6.764016,12.643126,0.000000
8.336538,594.661922,-24.405838,-36.214699,4.563600,6.762901,12.640685,0.000000
8.341346,594.660538,-24.391210,-36.205545,4.565776,6.761787,12.638251,0.000000
8.346154,594.659149,-24.376604,-36.196390,4.567944,6.760672,12.635825,0.000000
8.350962,594.657756,-24.362020,-36.187233,4.570103,6.759557,12.633406,0.000000
8.355769,594.656358,-24.347457,-36.178075,4.572254,6.758443,12.630995,0.000000
8.360577,594.654957,-24.332917,-36.168915,4.574395,6.757329,12.628591,0.000000
8.365385,594.653551,-24.318399,-36.159754,4.576528,6.756215,12.626195,0.000000
8.370192,594.652141,-24.303902,-36.150592,4.578652,6.755101,12.623806,0.000000
8.375000,594.650727,-24.289427,-36.141427,4.580767,6.753987,12.621424,0.000000
8.379808,594.649309,-24.274974,-36.132262,4.582874,6.752873,12.619049,0.000000
8.384615,594.647887,-24.260542,-36.123095,4.584972,6.751760,12.616682,0.000000
8.389423,594.646462,-24.246133,-36.113927,4.587061,6.750646,12.614322,0.000000
8.394231,594.645032,-24.231745,-36.104757,4.589142,6.749533,12.611970,0.000000
8.399038,594.643599,-24.217379,-36.095586,4.591214,6.748420,12.609625,0.000000
8.403846,594.642162,-24.203034,-36.086414,4.593277,6.747307,12.607286,0.000000
8.408654,594.640721,-24.188711,-36.077240,4.595332,6.746194,12.604955,0.000000
8.413462,594.639276,-24.174410,-36.068065,4.597378,6.745081,12.602632,0.000000
8.418269,594.637828,-24.160130,-36.058889,4.599416,6.743969,12.600315,0.000000
8.423077,594.636376,-24.145872,-36.049711,4.601445,6.742856,12.598006,0.000000
8.427885,594.634921,-24.131636,-36.040532,4.603466,6.741744,12.595703,0.000000
8.432692,594.633462,-24.117421,-36.031352,4.605478,6.740632,12.593408,0.000000
8.437500,594.632000,-24.103227,-36.022171,4.607482,6.739520,12.591120,0.000000
8.442308,594.630535,-24.089055,-36.012988,4.609477,6.738409,12.588839,0.000000
8.447115,594.629066,-24.074905,-36.003805,4.611464,6.737297,12.586565,0.000000
8.451923,594.627593,-24.060776,-35.994620,4.613442,6.736186,12.584298,0.000000
8.456731,594.626118,-24.046668,-35.985433,4.615413,6.735075,12.582038,0.000000
8.461538,594.624639,-24.032582,-35.976246,4.617374,6.733964,12.579785,0.000000
8.466346,594.623157,-24.018517,-35.967058,4.619328,6.732853,12.577539,0.000000
8.471154,594.621672,-24.004474,-35.957868,4.621273,6.731742,12.575300,0.000000
8.475962,594.620184,-23.990452,-35.948678,4.623210,6.730632,12.573067,0.000000
8.480769,594.618693,-23.976451,-35.939486,4.625138,6.729522,12.570842,0.000000
8.485577,594.617198,-23.962472,-35.930293,4.627059,6.728412,12.568624,0.000000
8.490385,594.615701,-23.948514,-35.921099,4.628971,6.727302,12.566412,0.000000
8.495192,594.614201,-23.934577,-35.911904,4.630874,6.726193,12.564207,0.000000
8.500000,594.612697,-23.920661,-35.902708,4.632770,6.725083,12.562010,0.000000
8.504808,594.611191,-23.906767,-35.893511,4.634658,6.723974,12.559818,0.000000
8.509615,594.609683,-23.892894,-35.884314,4.636537,6.722865,12.557634,0.000000
8.514423,594.608171,-23.879042,-35.875115,4.638408,6.721756,12.555457,0.000000
8.519231,594.606657,-23.865211,-35.865915,4.640271,6.720648,12.553286,0.000000
8.524038,594.605139,-23.851401,-35.856714,4.642126,6.719540,12.551122,0.000000
8.528846,594.603620,-23.837613,-35.847512,4.643973,6.718432,12.548964,0.000000
8.533654,594.602097,-23.823845,-35.838309,4.645812,6.717324,12.546814,0.000000
8.538462,594.600572,-23.810099,-35.829106,4.647643,6.716216,12.544670,0.000000
8.543269,594.599045,-23.796374,-35.819901,4.649465,6.715109,12.542532,0.000000
8.548077,594.597514,-23.782669,-35.810696,4.651280,6.714002,12.540402,0.000000
8.552885,594.595982,-23.768986,-35.801489,4.653087,6.712895,12.538278,0.000000
8.557692,594.594447,-23.755324,-35.792282,4.654886,6.711788,12.536160,0.000000
8.562500,594.592909,-23.741682,-35.783074,4.656677,6.710682,12.534049,0.000000
8.567308,594.591369,-23.728062,-35.773865,4.658460,6.709575,12.531945,0.000000
8.572115,594.589827,-23.714462,-35.764656,4.660235,6.708469,12.529847,0.000000
8.576923,594.588283,-23.700884,-35.755445,4.662002,6.707364,12.527756,0.000000
8.581731,594.586736,-23.687326,-35.746234,4.663761,6.706258,12.525671,0.000000
8.586538,594.585187,-23.673789,-35.737022,4.665513,6.705153,12.523592,0.000000
8.591346,594.583635,-23.660273,-35.727810,4.667256,6.704048,12.521521,0.000000
8.596154,594.582082,-23.646778,-35.718596,4.668992,6.702943,12.519455,0.000000
8.600962,594.580526,-23.633304,-35.709382,4.670720,6.701839,12.517396,0.000000
8.605769,594.578969,-23.619850,-35.700167,4.672441,6.700735,12.515343,0.000000
8.610577,594.577409,-23.606417,-35.690952,4.674153,6.699631,12.513297,0.000000
8.615385,594.575847,-23.593005,-35.681735,4.675858,6.698527,12.511257,0.000000
8.620192,594.574283,-23.579613,-35.672519,4.677555,6.697424,12.509224,0.000000
8.625000,594.572717,-23.566243,-35.663301,4.679245,6.696321,12.507197,0.000000
8.629808,594.571149,-23.552892,-35.654083,4.680927,6.695218,12.505176,0.000000
8.634615,594.569580,-23.539563,-35.644864,4.682601,6.694115,12.503161,0.000000
8.639423,594.568008,-23.526254,-35.635645,4.684267,6.693013,12.501153,0.000000
8.644231,594.566435,-23.512966,-35.626425,4.685926,6.691911,12.499151,0.000000
8.649038,594.564859,-23.499698,-35.617204,4.687578,6.690810,12.497155,0.000000
8.653846,594.563282,-23.486451,-35.607983,4.689222,6.689708,12.495165,0.000000
8.658654,594.561703,-23.473224,-35.598761,4.690858,6.688607,12.493182,0.000000
8.663462,594.560123,-23.460018,-35.589539,4.692487,6.687506,12.491204,0.000000
8.668269,594.558540,-23.446833,-35.580316,4.694108,6.686406,12.489233,0.000000
8.673077,594.556956,-23.433668,-35.571093,4.695722,6.685306,12.487268,0.000000
8.677885,594.555371,-23.420523,-35.561869,4.697328,6.684206,12.485309,0.000000
8.682692,594.553783,-23.407399,-35.552645,4.698927,6.683106,12.483357,0.000000
8.687500,594.552195,-23.394295,-35.543421,4.700518,6.682007,12.481410,0.000000
8.692308,594.550604,-23.381211,-35.534195,4.702102,6.680908,12.479469,0.000000
8.697115,594.549012,-23.368148,-35.524970,4.703679,6.679809,12.477535,0.000000
8.701923,594.547419,-23.355105,-35.515744,4.705248,6.678711,12.475606,0.000000
8.706731,594.545824,-23.342083,-35.506517,4.706810,6.677613,12.473684,0.000000
8.711538,594.544227,-23.329081,-35.497291,4.708364,6.676515,12.471768,0.000000
8.716346,594.542630,-23.316099,-35.488063,4.709911,6.675418,12.469857,0.000000
8.721154,594.541030,-23.303137,-35.478836,4.711451,6.674320,12.467952,0.000000
8.725962,594.539430,-23.290195,-35.469608,4.712984,6.673224,12.466054,0.000000
8.730769,594.537828,-23.277274,-35.460380,4.714509,6.672127,12.464161,0.000000
8.735577,594.536224,-23.264373,-35.451151,4.716028,6.671031,12.462274,0.000000
8.740385,594.534620,-23.251492,-35.441922,4.717539,6.669935,12.460394,0.000000
8.745192,594.533014,-23.238631,-35.432693,4.719042,6.668840,12.458519,0.000000
8.750000,594.531407,-23.225791,-35.423463,4.720539,6.667745,12.456649,0.000000
8.754808,594.529799,-23.212970,-35.414234,4.722028,6.666650,12.454786,0.000000
8.759615,594.528189,-23.200169,-35.405003,4.723510,6.665556,12.452929,0.000000
8.764423,594.526579,-23.187389,-35.395773,4.724986,6.664462,12.451077,0.000000
8.769231,594.524967,-23.174628,-35.386543,4.726454,6.663368,12.449231,0.000000
8.774038,594.523354,-23.161888,-35.377312,4.727915,6.662274,12.447391,0.000000
8.778846,594.521740,-23.149168,-35.368081,4.729368,6.661181,12.445556,0.000000
8.783654,594.520125,-23.136467,-35.358850,4.730815,6.660089,12.443728,0.000000
8.788462,594.518509,-23.123786,-35.349618,4.732255,6.658996,12.441905,0.000000
8.793269,594.516891,-23.111126,-35.340387,4.733688,6.657904,12.440087,0.000000
8.798077,594.515273,-23.098485,-35.331155,4.735114,6.656813,12.438276,0.000000
8.802885,594.513654,-23.085864,-35.321923,4.736533,6.655722,12.436470,0.000000
8.807692,594.512034,-23.073263,-35.312691,4.737944,6.654631,12.434669,0.000000
8.812500,594.510413,-23.060682,-35.303459,4.739349,6.653540,12.432875,0.000000
8.817308,594.508791,-23.048120,-35.294227,4.740747,6.652450,12.431086,0.000000
8.822115,594.507168,-23.035578,-35.284994,4.742139,6.651360,12.429302,0.000000
8.826923,594.505545,-23.023056,-35.275762,4.743523,6.650271,12.427524,0.000000
8.831731,594.503920,-23.010554,-35.266529,4.744900,6.649182,12.425752,0.000000
8.836538,594.502295,-22.998072,-35.257297,4.746271,6.648093,12.423985,0.000000
8.841346,594.500669,-22.985609,-35.248064,4.747634,6.647005,12.422224,0.000000
8.846154,594.499042,-22.973166,-35.238832,4.748991,6.645917,12.420468,0.000000
8.850962,594.497414,-22.960742,-35.229599,4.750342,6.644830,12.418718,0.000000
8.855769,594.495786,-22.948338,-35.220366,4.751685,6.643742,12.416973,0.000000
8.860577,594.494156,-22.935954,-35.211134,4.753022,6.642656,12.415234,0.000000
8.865385,594.492527,-22.923589,-35.201901,4.754351,6.641569,12.413500,0.000000
8.870192,594.490896,-22.911244,-35.192668,4.755675,6.640483,12.411771,0.000000
8.875000,594.489265,-22.898919,-35.183436,4.756991,6.639398,12.410048,0.000000
8.879808,594.487633,-22.886612,-35.174203,4.758301,6.638313,12.408330,0.000000
8.884615,594.486001,-22.874326,-35.164971,4.759604,6.637228,12.406618,0.000000
8.889423,594.484368,-22.862059,-35.155738,4.760901,6.636144,12.404911,0.000000
8.894231,594.482734,-22.849811,-35.146506,4.762191,6.635060,12.403209,0.000000
8.899038,594.481100,-22.837582,-35.137274,4.763474,6.633976,12.401513,0.000000
8.903846,594.479465,-22.825374,-35.128042,4.764751,6.632893,12.399822,0.000000
8.908654,594.477830,-22.813184,-35.118810,4.766021,6.631810,12.398136,0.000000
8.913462,594.476194,-22.801014,-35.109578,4.767284,6.630728,12.396455,0.000000
8.918269,594.474558,-22.788863,-35.100346,4.768541,6.629646,12.394780,0.000000
8.923077,594.472921,-22.776731,-35.091115,4.769792,6.628565,12.393110,0.000000
8.927885,594.471284,-22.764619,-35.081884,4.771036,6.627483,12.391445,0.000000
8.932692,594.469647,-22.752526,-35.072652,4.772274,6.626403,12.389786,0.000000
8.937500,594.468009,-22.740452,-35.063421,4.773505,6.625323,12.388131,0.000000
8.942308,594.466371,-22.728397,-35.054191,4.774730,6.624243,12.386482,0.000000
8.947115,594.464732,-22.716362,-35.044960,4.775948,6.623163,12.384838,0.000000
8.951923,594.463093,-22.704346,-35.035730,4.777160,6.622084,12.383199,0.000000
8.956731,594.461453,-22.692348,-35.026500,4.778365,6.621006,12.381565,0.000000
8.961538,594.459814,-22.680370,-35.017270,4.779565,6.619928,12.379936,0.000000
8.966346,594.458173,-22.668412,-35.008041,4.780757,6.618850,12.378313,0.000000
8.971154,594.456533,-22.656472,-34.998811,4.781944,6.617773,12.376694,0.000000
8.975962,594.454892,-22.644551,-34.989582,4.783124,6.616696,12.375080,0.000000
8.980769,594.453252,-22.632649,-34.980354,4.784298,6.615620,12.373472,0.000000
8.985577,594.451610,-22.620766,-34.971125,4.785465,6.614544,12.371869,0.000000
8.990385,594.449969,-22.608903,-34.961897,4.786627,6.613468,12.370270,0.000000
8.995192,594.448327,-22.597058,-34.952670,4.787782,6.612393,12.368677,0.000000
9.000000,594.446686,-22.585232,-34.943443,4.788931,6.611319,12.367088,0.000000
9.004808,594.445044,-22.573425,-34.934216,4.790074,6.610245,12.365505,0.000000
9.009615,594.443402,-22.561637,-34.924989,4.791210,6.609171,12.363926,0.000000
9.014423,594.441759,-22.549867,-34.915763,4.792340,6.608098,12.362352,0.000000
9.019231,594.440117,-22.538117,-34.906537,4.793465,6.607025,12.360784,0.000000
9.024038,594.438474,-22.526385,-34.897312,4.794583,6.605953,12.359220,0.000000
9.028846,594.436832,-22.514673,-34.888087,4.795695,6.604881,12.357661,0.000000
9.033654,594.435189,-22.502979,-34.878862,4.796800,6.603809,12.356107,0.000000
9.038462,594.433546,-22.491303,-34.869638,4.797900,6.602738,12.354557,0.000000
9.043269,594.431903,-22.479647,-34.860414,4.798994,6.601668,12.353013,0.000000
9.048077,594.430260,-22.468009,-34.851191,4.800081,6.600598,12.351473,0.000000
9.052885,594.428617,-22.456390,-34.841968,4.801163,6.599528,12.349939,0.000000
9.057692,594.426974,-22.444789,-34.832746,4.802239,6.598459,12.348409,0.000000
9.062500,594.425331,-22.433207,-34.823524,4.803308,6.597391,12.346883,0.000000
9.067308,594.423688,-22.421644,-34.814303,4.804372,6.596323,12.345363,0.000000
9.072115,594.422045,-22.410099,-34.805083,4.805430,6.595255,12.343847,0.000000
9.076923,594.420402,-22.398573,-34.795862,4.806481,6.594188,12.342336,0.000000
9.081731,594.418759,-22.387066,-34.786643,4.807527,6.593121,12.340830,0.000000
9.086538,594.417116,-22.375577,-34.777424,4.808567,6.592055,12.339328,0.000000
9.091346,594.415473,-22.364106,-34.768205,4.809601,6.590989,12.337831,0.000000
9.096154,594.413830,-22.352654,-34.758987,4.810629,6.589924,12.336339,0.000000
9.100962,594.412188,-22.341220,-34.749770,4.811652,6.588859,12.334851,0.000000
9.105769,594.410545,-22.329805,-34.740553,4.812668,6.587795,12.333368,0.000000
9.110577,594.408903,-22.318408,-34.731337,4.813679,6.586731,12.331890,0.000000
9.115385,594.407260,-22.307030,-34.722121,4.814683,6.585668,12.330416,0.000000
9.120192,594.405618,-22.295669,-34.712906,4.815683,6.584605,12.328947,0.000000
9.125000,594.403976,-22.284328,-34.703692,4.816676,6.583542,12.327483,0.000000
9.129808,594.402334,-22.273004,-34.694478,4.817663,6.582481,12.326023,0.000000
9.134615,594.400692,-22.261699,-34.685265,4.818645,6.581419,12.324567,0.000000
9.139423,594.399051,-22.250412,-34.676053,4.819621,6.580358,12.323116,0.000000
9.144231,594.397410,-22.239143,-34.666841,4.820592,6.579298,12.321670,0.000000
9.149038,594.395768,-22.227893,-34.657630,4.821556,6.578238,12.320228,0.000000
9.153846,594.394127,-22.216660,-34.648420,4.822515,6.577179,12.318790,0.000000
9.158654,594.392487,-22.205446,-34.639211,4.823469,6.576120,12.317357,0.000000
9.163462,594.390846,-22.194250,-34.630002,4.824416,6.575062,12.315929,0.000000
9.168269,594.389206,-22.183072,-34.620794,4.825359,6.574004,12.314505,0.000000
9.173077,594.387566,-22.171912,-34.611586,4.826295,6.572946,12.313085,0.000000
9.177885,594.385926,-22.160771,-34.602380,4.827226,6.571890,12.311670,0.000000
9.182692,594.384287,-22.149647,-34.593174,4.828151,6.570833,12.310259,0.000000
9.187500,594.382648,-22.138541,-34.583969,4.829071,6.569777,12.308852,0.000000
9.192308,594.381009,-22.127454,-34.574765,4.829986,6.568722,12.307450,0.000000
9.197115,594.379370,-22.116384,-34.565561,4.830894,6.567667,12.306053,0.000000
9.201923,594.377732,-22.105332,-34.556358,4.831798,6.566613,12.304659,0.000000
9.206731,594.376094,-22.094298,-34.547157,4.832695,6.565559,12.303270,0.000000
9.211538,594.374457,-22.083282,-34.537955,4.833588,6.564506,12.301885,0.000000
9.216346,594.372819,-22.072284,-34.528755,4.834475,6.563453,12.300505,0.000000
9.221154,594.371183,-22.061304,-34.519556,4.835356,6.562401,12.299129,0.000000
9.225962,594.369546,-22.050342,-34.510357,4.836232,6.561350,12.297757,0.000000
9.230769,594.367910,-22.039397,-34.501160,4.837103,6.560299,12.296389,0.000000
9.235577,594.366274,-22.028470,-34.491963,4.837968,6.559248,12.295026,0.000000
9.240385,594.364639,-22.017561,-34.482767,4.838828,6.558198,12.293667,0.000000
9.245192,594.363004,-22.006670,-34.473572,4.839682,6.557148,12.292312,0.000000
9.250000,594.361369,-21.995796,-34.464378,4.840531,6.556099,12.290961,0.000000
9.254808,594.359735,-21.984941,-34.455185,4.841375,6.555051,12.289614,0.000000
9.259615,594.358101,-21.974102,-34.445992,4.842214,6.554003,12.288272,0.000000
9.264423,594.356468,-21.963282,-34.436801,4.843047,6.552955,12.286933,0.000000
9.269231,594.354835,-21.952479,-34.427611,4.843875,6.551909,12.285599,0.000000
9.274038,594.353203,-21.941693,-34.418421,4.844698,6.550862,12.284269,0.000000
9.278846,594.351571,-21.930926,-34.409233,4.845515,6.549816,12.282943,0.000000
9.283654,594.349939,-21.920175,-34.400045,4.846328,6.548771,12.281622,0.000000
9.288462,594.348308,-21.909443,-34.390859,4.847135,6.547726,12.280304,0.000000
9.293269,594.346677,-21.898727,-34.381673,4.847937,6.546682,12.278990,0.000000
9.298077,594.345047,-21.888030,-34.372489,4.848733,6.545639,12.277681,0.000000
9.302885,594.343418,-21.877349,-34.363305,4.849525,6.544596,12.276375,0.000000
9.307692,594.341788,-21.866687,-34.354123,4.850311,6.543553,12.275074,0.000000
9.312500,594.340160,-21.856041,-34.344941,4.851092,6.542511,12.273776,0.000000
9.317308,594.338532,-21.845413,-34.335761,4.851869,6.541470,12.272483,0.000000
9.322115,594.336904,-21.834802,-34.326581,4.852640,6.540429,12.271193,0.000000
9.326923,594.335277,-21.824209,-34.317403,4.853406,6.539388,12.269908,0.000000
9.331731,594.333650,-21.813633,-34.308226,4.854167,6.538349,12.268627,0.000000
9.336538,594.332024,-21.803074,-34.299049,4.854923,6.537309,12.267349,0.000000
9.341346,594.330399,-21.792532,-34.289874,4.855673,6.536271,12.266075,0.000000
9.346154,594.328774,-21.782008,-34.280700,4.856419,6.535233,12.264806,0.000000
9.350962,594.327150,-21.771501,-34.271527,4.857160,6.534195,12.263540,0.000000
9.355769,594.325526,-21.761011,-34.262356,4.857896,6.533158,12.262278,0.000000
9.360577,594.323902,-21.750538,-34.253185,4.858627,6.532122,12.261020,0.000000
9.365385,594.322280,-21.740083,-34.244015,4.859353,6.531086,12.259766,0.000000
9.370192,594.320658,-21.729644,-34.234847,4.860074,6.530050,12.258516,0.000000
9.375000,594.319036,-21.719223,-34.225680,4.860790,6.529016,12.257269,0.000000
9.379808,594.317415,-21.708818,-34.216514,4.861501,6.527981,12.256027,0.000000
9.384615,594.315795,-21.698431,-34.207349,4.862207,6.526948,12.254788,0.000000
9.389423,594.314175,-21.688061,-34.198185,4.862908,6.525915,12.253553,0.000000
9.394231,594.312556,-21.677707,-34.189022,4.863605,6.524882,12.252322,0.000000
9.399038,594.310937,-21.667371,-34.179861,4.864297,6.523850,12.251094,0.000000
9.403846,594.309319,-21.657052,-34.170701,4.864983,6.522819,12.249871,0.000000
9.408654,594.307702,-21.646749,-34.161542,4.865665,6.521788,12.248651,0.000000
9.413462,594.306085,-21.636464,-34.152384,4.866343,6.520758,12.247435,0.000000
9.418269,594.304469,-21.626195,-34.143227,4.867015,6.519728,12.246223,0.000000
9.423077,594.302854,-21.615943,-34.134072,4.867683,6.518699,12.245014,0.000000
9.427885,594.301239,-21.605708,-34.124918,4.868346,6.517671,12.243809,0.000000
9.432692,594.299625,-21.595490,-34.115765,4.869004,6.516643,12.242608,0.000000
9.437500,594.298012,-21.585288,-34.106614,4.869657,6.515616,12.241410,0.000000
9.442308,594.296399,-21.575104,-34.097464,4.870306,6.514589,12.240216,0.000000
