time,phi_deg,theta_deg,alpha_deg,bp_dps,bq_dps,br_dps,gamma_deg
8.384615,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.389423,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.394231,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.399038,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.403846,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.408654,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.413462,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.418269,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.423077,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.427885,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.432692,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.437500,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.442308,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.447115,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.451923,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.456731,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.461538,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.466346,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.471154,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.475962,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.480769,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.485577,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.490385,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.495192,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.500000,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.504808,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.509615,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.514423,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.519231,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.524038,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.528846,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.533654,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.538462,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.543269,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.548077,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.552885,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.557692,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.562500,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.567308,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.572115,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.576923,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.581731,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.586538,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.591346,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.596154,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.600962,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.605769,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.610577,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.615385,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.620192,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.625000,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.629808,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.634615,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.639423,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.644231,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.649038,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.653846,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.658654,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.663462,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.668269,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.673077,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.677885,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.682692,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.687500,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.692308,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.697115,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.701923,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.706731,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.711538,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.716346,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.721154,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.725962,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.730769,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.735577,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.740385,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.745192,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.750000,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.754808,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.759615,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.764423,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.769231,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.774038,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.778846,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.783654,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.788462,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.793269,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.798077,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.802885,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.807692,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.812500,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.817308,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.822115,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.826923,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.831731,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.836538,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.841346,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.846154,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.850962,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.855769,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.860577,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.865385,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.870192,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.875000,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.879808,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.884615,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.889423,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.894231,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.899038,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.903846,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.908654,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.913462,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.918269,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.923077,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.927885,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.932692,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.937500,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.942308,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.947115,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.951923,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.956731,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.961538,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.966346,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.971154,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.975962,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.980769,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.985577,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.990385,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.995192,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.000000,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.004808,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.009615,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.014423,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.019231,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.024038,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.028846,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.033654,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.038462,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.043269,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.048077,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.052885,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.057692,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.062500,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.067308,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.072115,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.076923,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.081731,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.086538,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.091346,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.096154,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.100962,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.105769,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.110577,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.115385,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.120192,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.125000,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.129808,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.134615,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.139423,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.144231,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.149038,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.153846,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.158654,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.163462,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.168269,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.173077,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.177885,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.182692,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.187500,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.192308,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.197115,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.201923,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.206731,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.211538,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.216346,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.221154,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.225962,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.230769,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.235577,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.240385,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.245192,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.250000,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.254808,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.259615,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.264423,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.269231,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.274038,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.278846,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.283654,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.288462,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.293269,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.298077,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.302885,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.307692,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.312500,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.317308,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.322115,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.326923,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.331731,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.336538,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.341346,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.346154,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.350962,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.355769,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.360577,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.365385,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.370192,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.375000,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.379808,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.384615,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.389423,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.394231,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.399038,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.403846,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.408654,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.413462,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.418269,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.423077,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.427885,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.432692,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.437500,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.442308,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.447115,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.451923,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.456731,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.461538,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.466346,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.471154,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.475962,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.480769,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.485577,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.490385,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.495192,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.500000,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.504808,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.509615,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.514423,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.519231,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.524038,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.528846,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.533654,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.538462,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.543269,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.548077,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.552885,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.557692,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.562500,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.567308,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.572115,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.576923,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.581731,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.586538,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.591346,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.596154,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.600962,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.605769,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.610577,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.615385,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.620192,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.625000,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.629808,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.634615,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.639423,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.644231,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.649038,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.653846,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.658654,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.663462,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.668269,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.673077,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.677885,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.682692,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.687500,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.692308,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.697115,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.701923,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.706731,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.711538,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.716346,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.721154,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.725962,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.730769,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.735577,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.740385,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.745192,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.750000,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.754808,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.759615,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.764423,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.769231,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.774038,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.778846,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.783654,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.788462,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.793269,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.798077,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.802885,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.807692,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.812500,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.817308,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.822115,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.826923,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.831731,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.836538,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.841346,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.846154,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.850962,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.855769,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.860577,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.865385,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.870192,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.875000,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.879808,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.884615,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.889423,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.894231,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.899038,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.903846,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.908654,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.913462,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.918269,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.923077,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.927885,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.932692,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.937500,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.942308,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.947115,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.951923,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.956731,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.961538,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.966346,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.971154,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.975962,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.980769,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.985577,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.990385,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
9.995192,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
